#{"t_start": 1784446208.7276158, "env_id": "NoisyGoalReacher-v0"}
r,l,t
-8.592141,50,21.502703
-8.929669,50,21.518808
-10.820143,50,21.534723
-10.45427,50,21.550915
-9.989902,50,21.566648
-8.894264,50,21.58234
-5.946499,50,21.599434
-9.884277,50,21.615268
-10.417451,50,21.631092
-7.212695,50,21.647157
-5.188345,50,42.428917
-5.932978,50,42.444946
-4.569641,50,42.460951
-5.365288,50,42.476969
-5.8563,50,42.493188
-7.429287,50,42.509156
-11.969784,50,42.526397
-7.045147,50,42.542375
-6.799008,50,42.558387
-5.360936,50,42.574327
-6.683817,50,64.15783
-4.329175,50,64.174978
-9.604058,50,64.191131
-8.12757,50,64.207094
-9.577456,50,64.223419
-7.478331,50,64.239422
-6.954632,50,64.255661
-10.515645,50,64.271766
-4.317232,50,64.289043
-6.974166,50,64.304965
-7.092061,50,85.182468
-7.068585,50,85.198663
-6.352867,50,85.215628
-5.327388,50,85.231535
-3.900991,50,85.247622
-5.673946,50,85.263547
-6.314361,50,85.279568
-6.917355,50,85.295552
-3.54512,50,85.311408
-5.547535,50,85.32842
-4.463613,50,107.323562
-6.619754,50,107.339686
-7.23464,50,107.355804
-7.073563,50,107.372992
-6.621988,50,107.389185
-7.772487,50,107.405496
-8.246278,50,107.421654
-7.093338,50,107.437834
-6.889878,50,107.454062
-6.474756,50,107.470159
-7.23151,50,129.828064
-6.558348,50,129.845114
-6.107183,50,129.863084
-9.477796,50,129.880208
-4.723972,50,129.896798
-6.538768,50,129.91352
-3.287464,50,129.930151
-3.290322,50,129.946569
-9.253672,50,129.964036
-8.408926,50,129.980524
-6.274785,50,151.696727
-6.977701,50,151.715823
-6.044247,50,151.734407
-8.258641,50,151.75382
-1.862746,50,151.77251
-6.952104,50,151.791287
-6.772131,50,151.809711
-11.767144,50,151.831247
-5.361087,50,151.849818
-6.875815,50,151.870346
-9.665511,50,174.616775
-5.186841,50,174.63292
-5.145373,50,174.649327
-3.197742,50,174.665512
-6.079622,50,174.681728
-3.167839,50,174.698918
-5.34393,50,174.715283
-4.416203,50,174.731474
-5.610314,50,174.747808
-6.256653,50,174.764043
-6.616551,50,196.581139
-5.192474,50,196.597378
-3.843977,50,196.613435
-7.07803,50,196.629626
-6.350735,50,196.645662
-5.654667,50,196.663058
-7.952401,50,196.679199
-5.73735,50,196.695603
-6.452452,50,196.711827
-5.094798,50,196.728091
-3.362338,50,219.388705
-6.088136,50,219.406873
-6.020559,50,219.425248
-7.269425,50,219.442392
-6.873468,50,219.459609
-6.741412,50,219.476868
-4.613128,50,219.494135
-5.530141,50,219.511648
-3.481584,50,219.529325
-8.093245,50,219.547285
-9.127033,50,241.581837
-6.165563,50,241.600265
-2.61502,50,241.616596
-4.005142,50,241.633026
-3.788647,50,241.649182
-4.982526,50,241.665488
-4.542894,50,241.682157
-6.385519,50,241.700419
-4.010753,50,241.716855
-6.199304,50,241.733547
-7.919706,50,263.371876
-7.049446,50,263.388399
-5.977897,50,263.404837
-6.510473,50,263.421488
-7.309863,50,263.4379
-5.505167,50,263.455405
-5.096259,50,263.471799
-4.818698,50,263.488061
-7.788947,50,263.50445
-5.606539,50,263.521285
-6.22826,50,286.238731
-2.948231,50,286.256211
-6.280416,50,286.272991
-7.255002,50,286.290388
-5.202446,50,286.307177
-4.261887,50,286.326107
-6.104552,50,286.343138
-4.761179,50,286.360753
-5.333668,50,286.37793
-6.525355,50,286.395206
-8.180027,50,309.104991
-8.033766,50,309.129792
-6.865446,50,309.152307
-4.91845,50,309.175433
-3.812963,50,309.198668
-3.844591,50,309.221624
-5.123232,50,309.243626
-6.988634,50,309.266093
-5.627819,50,309.289193
-3.08441,50,309.316773
-4.137387,50,331.490136
-5.394878,50,331.506854
-6.035534,50,331.523041
-4.7761,50,331.539297
-3.500494,50,331.555708
-6.121885,50,331.573367
-6.807635,50,331.589779
-6.202399,50,331.606271
-7.666975,50,331.622983
-5.713985,50,331.639458
-6.454173,50,353.197064
-8.506456,50,353.214577
-4.708042,50,353.230958
-4.541851,50,353.247336
-6.260302,50,353.263933
-5.432642,50,353.280296
-6.204668,50,353.296662
-4.812445,50,353.314238
-6.951986,50,353.330587
-4.899,50,353.347018
-3.70269,50,375.441789
-5.100281,50,375.458019
-3.670246,50,375.47542
-3.982551,50,375.491746
-5.993798,50,375.50816
-3.768848,50,375.524516
-4.864878,50,375.540949
-5.005351,50,375.557177
-2.807308,50,375.573463
-6.49476,50,375.591004
-6.619384,50,397.285844
-5.408503,50,397.307702
-5.410133,50,397.329317
-5.405267,50,397.351159
-3.536195,50,397.372097
-4.578116,50,397.392272
-6.513472,50,397.412683
-5.976302,50,397.434653
-5.245722,50,397.454184
-5.165025,50,397.474811
-4.070017,50,419.137215
-4.62719,50,419.153647
-6.582997,50,419.170104
-4.381801,50,419.186568
-5.243345,50,419.204323
-6.639905,50,419.220857
-5.840613,50,419.237398
-5.70938,50,419.25367
-4.883858,50,419.270584
-4.741098,50,419.287078
-1.923852,50,441.653043
-4.319593,50,441.670725
-3.871916,50,441.68738
-2.717843,50,441.703661
-4.927303,50,441.720154
-6.21312,50,441.736475
-5.538425,50,441.752815
-3.078867,50,441.770287
-4.746688,50,441.786766
-4.026041,50,441.803254
